image_id,label
9caefedefb43af5404171bab13b418924fa70bf8a9787884a06bf564b589d997,0
0915d8c94ed7659268144dda8ba4eb90efa3ce90cf8a18de7912bb0b4b0a8386,2
161d97f1c95dca757ce25fb553e1476f30a89e82716fbf09f66d97c14aa3bd82,2
c2e948f671269f4a6d942f52f6ea7b7ac1c8702a90bfa22163a1f365e637ddbe,0
9a2fcc88f270886ac02eb878466a4335786a0f0a5337824b7465060e36acd3c5,1
9471525df70390fcb631fb175b7fc7cb68c5d604ad8c5b947a4d05d89b3b2b74,1
9570d09875a51eed66438fd73a7aa605b0decd4c79ee38862e6df9206412eeaf,1
361ac0281249936e3eac829c7ee2919faf14e26e1776f5458472e5c052df7c4e,2
886bb0352579181669f5cec814731213110e356ba7ddd90fb387a30f4dd812f9,1
742772569e0f0a06cab589137954e2a227fdedb108398b584a297030829e22aa,0
f7d47832d61515dee2b0efdd711a1bcd85becbba53114e2e93e4739363579773,0
89e77a5a9a522ef12a3bf9f042fa97caab4beb8fc28a1dde6022f5007f842b94,1
e228bc5c6835112da465d30d987e6c3e0fbf1e1bdc1f6677aee4ad1344711fb1,1
d942b874d5c8fb2455a797f8101af88f1e5f6d00937b3d671ee17e1832156e39,2
f9834a6681e41ded0da93ac55735259e9f83799785831183baa238eeda59c307,0
9de2a9f23fafc5054ada82dc234592df577bdd10d05bed6ed2aa8315f8c74eec,1
5edae691e99f560ec178c52a54a34d68f44aafc5d3d25274e42f688679897b4c,0
c97e33d5c5b50daf47981d4b1d8d562d5cd14acb3ed15d5998bdb45b53d49dc1,1
a80b89c3f8f577ef2f439c5eabdc0ef23a531bab1f2798ed7e97f58f0e4a1060,2
b09435e6c439c2a40fcbdb2cc4d19dd79cba6d41f9d5a9adf4571eaf9ad96c8a,2
aa199237baeb3f2e8c9862ce35742a4342ad2bc2bc4b6bb09a810b669a5a63b4,2
0f980519cd6d6669c8c7fc99699a6604b8a0cb7ff9843837344917bff5c895a6,2
d8775a6595f78d60099fdca821511e5c503c7ba2980f5f252e881f03b7e34dc1,0
b922044afe511918878cafd3a53fbd450492b9c7cc243d96460f173f8bcc0f47,0
1c9389b6dea6578cb6a43b21faacb596dac11c07e314d96e598647f814add3a9,1
308fcc515ae87dbee999b3f68ebe51f8513f7162212fc38c53e8ba330528819a,2
a1bb46af85be8371cc925745f203eb7d7b62d3dcb86e7bfdb8ab0db3142c0df8,0
fe58ac7479198553fec20e9d985cfb0cbdc0e15691987be398a6808770dd3630,0
b54fa80abed89c1e9fa512076a93e37285122e3d02255a1c78ac0ad58f813682,1
f0546f26a0496eb99a630a742914b31424daeac76f3834f03b25dfd92f3f5ff3,2
19f0eec9c39bd0f49302116cc07ba07d9c700bb2f62d45a3c56eb03e7520e1b2,1
0bd1c4c9f7b87b19db43513864f878c24f490b25288f4a71af5377b3b72544f1,2
c010fa9b3641a2d8c29a36aad7494e9b4f898b56a3998e40bc0bf82dc745a3fa,0
bfa2dab9648825450454c70a6b7143f4324f3cfb2eb750ff8a69a8d0fd9694f6,2
b93ed04aa9e163c9e1045636ad4f2337e3b0f90ae36c98f8bc6a01ec4141948b,1
442d86ade810638b1e80be6373c89a5379b130714035afbbe757e77e954c2415,0
6a4ad8f39603902cebb138fdfd4c2cd0f4cc91bba87e22af72e55c3cd4731255,1
0ff253a6a2394d40a4bda6b17ada8562e76d926d2d0473995fc131579d04b9cd,2
7edc8b0400c89411b2110b89b76d9fa026a48711187a81443d7e78a4b7669d74,1
0c920f144481e9cba1eb61801b2789d33a5c5c3e4bbdfd4d161a218dc3728e74,0
28e78881e91de6c189b509fa66dc76172bc43ad380ebe957a3cf5957edf02d1a,1
04f8ed65c0da06463b3177e0223dbdc029044c13fbc06f8002cc01bc1ee8ae21,0
42c5b3213bad7866f25f55400c524c75a34602356d187c898b1b4a4281d6b33c,2
5b67fcdf58141d15c7275d9d330ffa99c95b1cb77eb88693caf43b00c7aa4d0f,1
bc45d8f0db9550270f7ed726931b820e2bf908d4c95c0b945532eacac306bcc5,0
5e478266fe4b7bfd9f99101ae27752543bbedcf944f98b78e15cf353938fd29c,2
cd2e9e7b1a68894073fbabf40a082c0620a158e2182fa13a88de73b90f78fdf3,2
5929daa020810dd50a573000947d4ff44586248830af1d328c5466c0e6c5ee5a,0
a864e73ac25082cfa3062718a64e34a2d6f7b588f283a086460291523c9e40e9,0
5e7d2d9f192411cad19780da5fde6559bd538c62d8f6bc8d2e37d86e2e9e0f4d,0
e73a7c049ba9d94b4a471ed1e26b22d6b6c51b63445ac444c9288723c0e39e24,0
026bb9656397a9ac1e0b99ef1104cba25e9975a5d4fa0a67d0e4d48cfc80473f,0
8c6e915dd3732d8bc8434881acf1b0f946222d977558779199797aae06ad8ef4,1
0e4b8c0b7da71fd846dfe955412ca9d15d30e55c96e1aabeb0af4b8b666bbf20,1
b06c93d658cad46a7420f5488dc8b6bcb0f559be5b9547201d43272c585e58e4,0
3529c275891c5b049a48dde3ae85ecb4f0625c7b149ba527efaab6859f24c211,2
9f7c12f5b20b46b5dce81956c7ed169cc3fb501851b779a0f5bfd4f42ffff7a1,0
7ff3cf8fea6a0c0f7dbc6c84189c62765935a51a97585cb4db18c62e08106625,2
3d8d9caa76b1870d0ff8407c4624d3cabc6f5bd07ca384b3c4420b39e73dfc4b,0
1c7b76298a861a3186b6ba0a263d9ddf18f3059802eae8bee9cd8a11a466bc1c,1
d20265a78639a4a6527ec3dd778f642bfcfb2e079dc3e2f76c8b09f0fdd33f1c,2
4bb878b529a94b5b3121f4916e844fce5a8c8f784ad8c76035fc4790920d13e7,0
67b4796f3eb157d417a868d1cc8deaffc86599eab02ac405c0e9d72e7cafe6d6,0
2ba1aaf48c815692bf691c68488a1d1b449132117eddcaf751636c1cd5bda880,2
91cde9948f4212a9ae79337256217e8503a1218b6c4557e5364f2a4bc965656d,0
58c74493936c678b33c05ae0720c36491c8cc1cf3fc59cd428d785499f8de19b,2
6f8a97a75ce0e50a4df0df06a1b501a4ce077c771798e4048a83e4c0bc83aeb7,0
2ec60d55389dc4334554a0215e52a5e97428c4389a9b074dbd1be09c21a137ea,2
c59a5785f38e033fd161dc271d7c7fdaa293dc13c7ab8d4d559a85abcbf49b4f,0
a4cffc7ba53a8c11dde6096b6399764b11723ac283b88133e6d3e130ee990c5b,1
2543d6c1579cdad8f1145f6410c0fba89a524cfb0e5f6e9081468242c698e560,0
256e522bb0d0517d8f7bbee9d2ffb8cac46ed6047dc9f39fc344233805396f62,2
12d8495b5548fe5b2efd4e41cf76f2d7e7ef0a16095495a390981bcbce8c6a47,1
941462276b03b4adaaae7a2a73f9f56655d0ed34321941366d1bae34b09777ec,2
6d8de06a6b95939b8ddf6e26da7a1429ba9dcdf6a3e0032ea1788d8eb434b4d5,1
71db02bfe9e11479aac1e7ad08cc8d5a0f1bc3a8bd4cea7dfdb97b83ff35a923,1
076c2a7531b1eacafc0b9914fd5cba90f7b7bb4d2536c31fec08ca16c6862ba8,0
6d05fd6132ca47c6786883fe1e2eda56d7be8b72cce525ad698c79713b4f05eb,1
b6458f886fc3171b4f479b57c1ef9d8b976a3950d65d94e6560dd2e837cb6707,1
685ce99941222e57fd7429c552319cc6f71825f90c98b79428e3c9b682e54c0f,2
2a13da0809d404517425cc0b3ff24357cc32b33e02994858b41e9a94fe6ee2a0,1
9c05feaa43c2bea3fc1b15038ef84d6300823fa85f277d822235485264a210f2,2
6e2eb633c2fbe387580e9953c3fccf7274e49c552f9bb80e60b4bf1588434700,1
85fcdb83633f60955acf651ef48eefcfcb0bdf49a49803ae834ddb5912f38a85,1
1965fb3acac43df8f6f8ecffbf1c2034965939c504e1553df10ea15bef38e585,0
a86d94d4454ade83e936e24dc2f031f82db8ed9c48df5e6fa44e1f37da3b2671,1
8aa0dd21f5995ed2c3b055422da9a140b2b2c13a384657fe22013b92a6eb5a25,0
f82cc4d01bfacebaf0b77eeead692cad7930f5c439d1b76ea1c4cd20f382b584,0
75d2cbbe076fbbb25ca6698bcdf5654f67be7d9cc9246cee98f025bb19fea3f4,0
4a9a021b02a0ffef694e21b3086781f7d2d2ab1c2c90e372ed3bf4ac4332aeed,0
16087079d05e186339da3f29ff232ff83792e88b55ee11e158034f5c244528ad,0
5f91edc9d3457a50a22d1866acb01c983a6967b524aca1e87a78cfbc6dcf39b4,1
44bf8ae1318f16037484e334a7f4b6f78cb6596c455ed7751d89bbcf12765856,1
be4ff9d51737f0076f23820ef9163e254d8dab311401d78180137be420f57655,2
4244eb4bf825a5e1f3a1228c974d9c1232495309ae050e0b376e22f7311e72ff,2
cabe56da10a8e24510bdd88d3236de2c055c6be0c9ed31bc7d0e5570893773e9,1
8a204ac74859c792d2c49f2c773a60dc2c1e859f0e727545326e14786275e959,0
10655476f365f8bd88ca9ce1ed92c17acaf6941310a47c82bd2f3cc07d909c94,1
28a11da05687c8039c910bb384d83c395b814fa86037b1d8b8e66ae00446c2ba,2
5f5e9f904f13016c8675805b919334a29b8ab0c8f63fc9947faad8fb95f73d1d,2
7169d40d3f792745a1eb0a0ace74c33b81b08b53a14e001c9938690388b173e2,0
0304ee2c6aedb8305f238e9a2ce69107e3548f8c797a0badc329804e1776fd03,2
5f821a24ed16be601efb709739f0295a559633889076b6a61c835d55785913d7,1
6624956d56d01c06acdaf92852ce08204534c636077364228369235c2a4e1af2,1
aae2edfb436f9d129d658f6ca10b93757410fb2ad86baf01c263893c1cad4e59,2
69eb0ffaef0437647685853ff3d8fb2fd78d0bb75972866a0827ca4a707394d9,1
2ef64fae4848db9662beae0a742ca3bbe311c9476ff0c0697fa2a00561de7041,2
17d60ac1b9e51b368460ad1b9cd953a61c1f8070f3c787fd68d0da597d7fc189,2
127866b66bb4486e0d3a6e5abc0141b2d899798d09265c33d169c3a3a052fae6,2
1d6cac272fd3f522c421a5b4d9e6eeb52ad64dd34c07cdfdaaf172b8853575ca,1
533d3fcf1dc10412bace79abdfa466b5a6712a30eb4eafac896cb60765db3ff6,2
e3951548340739f02998baf006229d76263b749d446a65cee304ef98228e7057,2
b9015284b6f93b34591ec4d33981f9dca26cae051285eb07bc5acb867a000989,2
495c764c2f47ecf46a8cebd162fdad720dae885ac00ae3d423c1a4ee8dd01929,1
391ede6c1be3dcfe7c7f15b55657b99b40c513861b12236712c22947cef2c1ce,0
7f4d191f22de796d0c57f8217747cf0808be3952b68e21e6fa699252abde315f,2
b3fb54b8ae9d2add2cb6435c0a15015e4ef96c1912a055a7fb84b3901d82b467,1
1f46e40cc163233d4fd81a3a47969b84189315c8a0cc6646d85454365c9db841,2
ac07f956910c2a70e26683a69c24b53d4854e5216a8a5277ecd5c06fe0910860,0
f8220025dccce7a8f9cde9df249f8cf3e241f1e21985011f068bcf37006cba74,0
fcda7004f2b1440c527f2868d7ec0549f95e7631f506a67c5ad85497c62112f1,1
883f6dd1da15b2caa5718f87a6031d2f9a4e1640873bc111b208efc76cbcfb09,2
33e0955911dfc525f5473e2c116c852930d1d691dcbee33c8f7f7dd6b40f9062,0
8781703e021cd0a6d59696868a14054a19db81d37871568673126848ed1ff11f,0
370162ef0e787837e797b54d48cb97c6a45df4f672f2681d80941e5acad36950,0
99288eee0a8d532f0a2e97ff583b4778676877b801af378ba750b4de94c5ac9a,2
01ee81e58f6608d465b1371b73c78eba8cffd47079cecf7cf63f4d886322a08b,1
285fbfac63e26d19345aadedb3f893bc33db0b2b75d56461397536ad54d74d27,0
0db2ef7ee3415df6ca9a5c606a8a526723406fb6ebe7b554774982376e8350da,0
b96355fa5665b33255ccac01e1db7264f20549b59f7158912d29b0166dfb4b57,1
73259bb54e25653f3e5b6a78e33e08bde2b04ec3af7432f05ad2cff3056a665f,1
30a919b9105fa9612ee219ce273deffc1fc800af5ddf8c52983cf54921075431,1
37811dd543381212f1f1cba3227625bdca5737a11fe6f76adc883846d7b837d7,2
2e91f15ae576c83a307397dd93e83406f2d9859b6cd7302f1dbbb5619c8ea65b,0
ee8131ae2fafe25b00e218c97de610d2d0d6750ceab5f728c7b20bede68b4da2,2
71a0cfde6eb290aea6cff25d1687a6b46a0037381b0f6124ca0ac571963ef6d8,0
b1ec5f2f59416653c0aba596fbe8b47b7ea205516c23b8a94c72f8461592159c,1
aa63a8bf9465b2f667de1324c35db7c3b6261c82ab92968bae126d052907819c,1
c069c539fbbffc425d434c4c451588a51cf7870cdcbb68175a1c3f7d5fc45f1c,2
7b6f849938803614fd65156c84b186e107b02be39db35c64ad73892027b3233f,0
741d8f76b59797deb2d90d72b3376eeb55e30519c44d8c03155e5d6dc05a7c90,2
d10466a53f7f849630b369d00f7cfa7cc917e44a311c6845898bdc07c7802c87,1
c156216acdfeda6fb2c1488040bf5d94b92651ee4c85ffb835578e24b0ab9d39,2
1135baab3d1fe1ecc38d16a19a1054027b1e36a61c4d1a0f18d27da8bdcd3ad8,2
55b694843831a1cdbf489cf3320717f990bf8563ee77d6fec1233a34a3eaa6a3,1
118e114a6ce334eee21cf4e16e71788f123206365f4cb654be9d10c5e8060366,0
1be80a81b0fe133020b566b7f09fc220b4bdd87e0f6431e14d5a2dfe2082bc1f,1
ca3fa9881719db76dd08486acbbd2ed937117e4dd4eaafac9ad4ec83c475a06c,2
60b88e8f0b81e821be3e9d62c93732faaec09c2eda8e8276f768b2db064b482f,2
9eeb003f67b7bc759fe5402927486238ecc0618e7fe565b2cd67f91c57c3d5e3,1
dd12294db1a5221a7862af8be3458c7624de7dcfbbccf1021c5ca5df87450cd1,0
e3d0f0124d17093ec663ff2952c31bf921f0d66d699a655f242bf8c56c02d360,2
8c5702ea50a222863fc41f63c24d0863c65a227060cf99344717dab414ddbb8f,1
4cf940bc4061f29f1774d4371d65e8085bc4f0bcdfd9c224570d5ff6c3980f68,0
0bb94889f6390137b4a6e551dea1d012e8f766db6ddeec0e7447372a52321748,0
f9b73c90c99219949b6a1b3cb3ab059da5415db6d75e073c5f1d8b886cf38acd,2
226c8a2c320b46e201aa798c86ead51a16c5e40836f2c298a95bd3d5f501a560,0
368fca3099ff80ec286d35e130b2e6ac967a4a56302bbd0d37bccfe10b42f607,0
7de152aef239b69d475239abdea1509939af249cdeacf5473e600b0eaadd7b2a,0
10860bf12cf3727e2e6628562b3e28a0157dec2ff1ac65af1c93469fe9bf1525,0
214e567fa46c35469d43f6d60ac903e003258c0d9766819de0c9c68a87359b80,2
1be5e6749b77ff1d459e0e64965917f863ff4c7d15063fbe028a6a3a8bda6f23,1
0959146d621af543172f9f15d3c4bfc3a005869891243f0c9e6d73047cfc6423,0
8340eea1c13164a6f84576b93cf1bcdc2efd17e8ba34bfba8d35b87d08d40c13,1
eeb40ef6b2e8d93b3ad7b1abfa0945e0b456cc14bdabef1e71f757ab3a708632,1
4868687383652fe928d5b7589262c72e4e4170326407a61566790925e25eba1c,2
e215fb918fe9fcd7d1de1e73abc4ea854b0e6d034fd7e695601e6f0e02744075,2
843f0436fdbfa38c4fd167840fb99ddd3848e3189901668e63eb4dd729c9f4ce,0
4afbda3ee051814a2e93c290dc9db0deab6d454c2e89bb62bc3896bb56d50120,1
df240401bc648b7e63447819fb863a8bc7ae5cb1059534e24b9928f2739cb741,2
44900e788787f5485c66f334ec69d7c55b3dc30221fa1d48330d52ac1b886910,2
22133d0c41d14fe550acf29801e28dca718a6fc03c9bd265bd522bae27844230,2
489a688efa4c441e7ee999e4c07f8eb37ed3bc4cc3e2444f944eb62f97dbf868,0
76af5630a7523bfa52dcbee734cfc88a0e45edf85fdc7c154108cd0fb2c74251,0
7be0cfca3f072584e86c5715d8078f7471eecea53e0fc2f2df4d73775204f500,0
7366e68021f28565d19c006ca939cc9075dab3a4d83d3fac76417fb1c6352f73,0
c11875e04ef7d176686e13930761423aa8295b4e6b00572b0ed0839b6e591d75,0
6f096c845eaf0b0af6652f68dd358111d0dd08ad27ac68659c2b0e829eb73e28,1
9e6948b72b8641d06066abc1db1bc8c6fe0f80699339122adbb30d5bab508af2,2
570609789c682223375fa830b6f3086cbaf814cc4fc496fc0027896ba142c144,2
e84c756bbe24626b28346cb3103e6b5bfdf5b28a47e2915f1b450fd5dab752a3,2
86b7209a7da78f4011233866a1d2a0af84d0e0acd6a9839bafdcda7b8b241fdc,1
7c756e40ab50ba9f7949ff1f684e5207b1f4f00a8bcf03647b33a095b7015c1e,2
07ee35fdbb6035a1ae77d3ae8a6bc13a143871f73c215ceb9ebfbc507d079bf5,0
74d2dd8feb475f701e59e9bfa65e2eecd917dcba65d5d81a7fb6a695c3fd61a1,2
3925c4ffe2895bc73f266853e7a0e2eba9eb461dadd9980c2675f1fd5de8922e,1
65cb8cf5736be7e69bb5f4b3a5b57e7b91a7e1976738dc1cd737ca8f2f623ec2,0
b977cfaf808ac42845e38128f3bbc4c889abdd29c9582332e90262fdbd07755b,2
3aeb12788ec9bc6b795526dd4fe301796dd34a03fd9de24aaa1ea2efeadcbf91,0
6c90c626a30d2e059c16930dff7a12517a706806e4b6f78ca0ce5209263da25f,1
c9dc39b6f994db2d1300d4896af10079f8ad8df0df4d069fd66113124cc1032d,2
139b3006541964d58e9075b12689617dc81ef125373c6c8bb19aa1654c055c3f,1
db90f63db6e71360cd3c5bdb4f62dcb63440303c78ec17a88c51e625385e9fba,1
b113245c8d00a38600574f51a3ff43c9923569af08d18b55a5bea51422759547,0
eef1512cab557ed38781a621405f0e987edcdf1845ec23963147c4bffb37d2ef,0
778e75cbce2aeca6e4408c4eef460c581853e04fab2988d98a66e5d7ec2938f2,2
ea6378a69a619ad3c9301072f403f05b5b51b7fe19b32adc6e0e7436a83a77bb,2
288c0d398e37905ce6232e2821a9331cbde0e1f0fe6e1eae9872e5c79fa6d2f4,1
f4bc04a6698207dad6077f04771c120a5f6ae5ef7a8ef67f2eaf631cf76f6856,2
0706dbb4ac35b727bce2c974b6d9e1e70cc5a48f2dc977448e6e4d7ed8dbf5a9,1
68557a0188392948efb6647a10533b90ca309655ec5c574add80383e30e19970,2
5b3f576d14573c6cb6e14a15f1b74433ee168d4d8dab0a2183931ba0cdb4f8d7,0
6025cc9b32bfc1d51195b7de62a7d909bda8743ff50c4f19f28555ad9343cacc,2
a1cc0b76ee396ebc7e57f19f0f5609c175b9f88215276f5d95b1e23884b1c269,2
831e039cf1a1e78efb83b230c2e4d762feb244828dfd7d4543768aa8251a9a73,1
e250ffe4c0791fbc4b38205793e06835a65d8e1af7c9ad7d573c7599218a66c5,2
d9101538f74dda1940b8e5ab25c900b44bcfa3922f4c71bac91c2ada212a99e8,0
c9f0e89e8fbf18a1ddba268c0c00654529a6f634a89620864213ac1e100d2902,1
a4993eaa0df092641b08f983df104e66edf67219cc9a21fb81f57ab003643be2,0
94f90e9f8184006852cda5cf16852b8c21c3e845b6433c6f43093e12404a10cc,2
ed6e1fd8062a6f6180a57266b85c4b41db1268e26bb2e95830588fd857440edc,0
6af4d795019a0c3fc38956aa1ba29bd43975a5f213c8d8dfe82f710cd2521af4,0
9b6f19b4378bf4a3dca14083076b32383189dfe805fc42bd3025d2cf630c3d48,1
440ca8ff2418f7de4321d7264754cd962a8f43096787cd2409ea2259a46b8a2f,0
1d2df38d9fcb993114dc860e179f0b9d9cd7afb1f39a9d72f45dd15ad4177fc3,0
74522f1fc20685e63a4f508ea4dcdc23168808d43d8023bda1982f5251f7246f,2
8056e2df45caacc1b3911e264ea4ff73f91682393fbf7647c0e339929523915f,2
fa20603056bd8cbf56cc0914b0e26afc369585781a94db8f2ed5bf5deee63a73,1
5b832f300e15c1dbab5521fd72912b26e111c7f70647bc6179ed7f12f66ff6c7,0
ae6d0f40bffe9d0bc018787fb792c409cfe1a0e389ac3fe7afc944c22dc965f1,1
ce26229c7890993427a857ad9ce381b57772968420c785dce03c81c38c8501cd,2
69cfaeac9465c93ffeb7f3b3e71ce2843fa5016c934a79384d4d2cf9ebe1cff1,2
9be215b890dbba3b7fbeeb878606838f249573081cb2d77e85fc29370b2668b3,0
c4886c86342d32d4e46915c36d9666c09140108276afe27cdd2f1699dd2fada8,1
b49a5e789a80ce35735d8d5549d9565c613eee2b55625529d5ca541e00f1f2b1,2
5facb9cc0a8bde4d30ab0343897ce581dcdd1104a79718bf42c1dedcf9e33a71,2
ed92cff85f025089909f0b1f9d33d83f0f84571ff20ee3e5f14daf66c8cc8b64,1
8d999cbe1ef88515d770cb1b029343c58c8b8af4ec556daa40433d0b2558254c,0
77570100135c63d5dbe3662431a1c2815e2d8a3c1c89d5c9151d3b0e84d86bd8,1
6ec43792ddd50a7f57177121ba6b47c7450963ab4b4b7576e2224ad5a11eb40f,1
5493420060cc602e502fbfef59e12c0998e3cf932a4b628b8d156004724c43e7,2
a36b8437e537e7de4f71ea8c4a3b714b451698db851c892e919dbb48fbf1546b,2
4dea7cdadbb84acb39eaaf0e8320b25d1e8603ccbee89d6bb8490031e1c102f6,0
f5aa6768f12ae5b5ab58ab9afb2e785eda10f45f9acc8b67f7985bcd3bd4df3e,0
b0d26016b73f53d3ba96cef7391896e1a42ec890c1044dec939d86b3b55ac307,0
374bb602157cd28aa9b3e3cd07432353cf3afab1916215bd0514166ec032f0b6,1
f2813067fc3f2de97e30a9b584394316dc588750bf538561341a54a169f25f50,1
d75d80d5067518e63a7a11bfa7f274510d4070057fb225fb1f7b559dce4d34c9,0
42696fcb67d3f8c62343b491cd35b9e3617121ecb003a8c1ab0ae92867633cfb,0
dfb16849d18ab932dda7ae6b2ffa6b8ea1853bb01f05e4879dfd63e3fd478174,2
3e480a8ec5b84b5f6868097542fd2f75e76ad5fac15bbec0a3ee99854f3db7d4,1
933d74f4d704a6d8dd6cf1896f77eda7112026d3d91fa831de66596b2791f2f4,0
155f829f86e9786d18c03e7f02efd63964f2a78463bbec8323a87614afb07a70,2
8946ed7b8b66c71dc54629d10768342f3f9519dd173154df08910874f2b0211e,2
c4f9a6bbc6ec94210d2b762d2bf04146b91bc295a749d017d24adbb92b010e71,2
c97b6366ccab3bee5092c301131f6463ae74dfae8b280517518112fef14dae37,2
12ea1a84932a50e6e83c0a77376449557b0b6aac3b1b845d69578c7a012eaa61,0
4969c044520399e0097acbb43167f28c7f201b7905041befbe645878b4c5fa03,2
2143ecbf207f5c89de2dc15fb6e35cf54ef3b79e017cfd1c8c186ec0bd9c4d36,0
2178d3b8466e46ff804daafdb40fb1352f9afc18cd3f0c0189cef09d50466fd4,1
a03f50bd38496b08bb6678378eec65f86a8ce2624e117bde19b433dfdf37e2e0,2
2ea2f66b54a7e6a782f885b4841d4d337e3775a75a34acbc1a64a7995f891f6a,1
c104a90727d85b2deed9adfff5aaaad40957b4bd75dfa569068b657f32a6ee28,1
99e0d4c7e29c426afcc5c6420995aa5a8a53aecca46c5cb518d66c5e05da45f1,2
5ab05c89124fb4c36b233b0c198c1c1cf9757f199cfcea87460972194e7b0c9a,1
f8cce0b22e1e8af64cadbff4edf43ee1945fafa8a8cd279458fadc014c8ffa3d,0
1a0a15b9a18ade9427e59e6b91a0a67442b5f17b891c473c74341244c1504f11,2
21ffbf0be2a29b8a8572759d33eb4a40bd7f8b2ebeb404751894a1eb9732b189,0
8d7857115667ca6b7d2e3853c120c93bbfe41fb1ffde1aaa52f972664141f198,2
b8a68d12375542a7de25cb5a30d9826a5699797652393683c6444e37068985ca,2
8ec0941397c850d82b0cdf186851d0651338fe4f822490743ac383d6ccd2c811,2
f2c51e9c5f72014fca73b6c9ce35fa84a5f532651eff8976114978f0d7686f9c,1
f99a94811dc0559c56b6d5b5bdce4e01512d0c8efa90911eb5cc85509643e86b,1
474cb32175601ddeaf5f447806b7a0eb3cef56240e716686587c528e873cd83f,1
7ca4de8b47be1ed45d3ad1f4ee25e4bd2aa40d14ada735bd116db8d90de2114b,0
5335a775dab811dbf09c9ed0fb6b0f8e1f9ca662a2d0b3de7ad6b5dcb1217c51,0
2a157e58bbea3d4966545cbfebfd126fd24cdbaec7355dac4a6591fc51248b3d,2
fe174121822e840a5821ef56489cae0c474ddd9b248f94c663cf290315b5dba7,2
fd5527f3c32f03f5ae7a812296c26b315466b93c91cc14880eef433da865d8f7,2
5b111634a0b8e412562be142cb8904053182243cdb775e56cfb02e836eadc70c,1
d369b0656188f19ab8058a5aea300a9cb0df5758d4f347e98be6052a2066dc00,2
b3b7ccbd45a389efaa431954f49ee4d31e1b4e91830c0d25b37a8f9a0838c686,0
90af3c73bba94fd6508eabe77839f7073b00bca0b1aaed0098608b3a47006e74,2
bd9ea5c4f9a97ee7bb12e14111abae42764283e22c09114562aaac730932fbe5,1
5a818b1e1fa73290762e7c34f6ca6ba9d1958e02982ae9783079d49177794cdf,1
f28eef19462411fed8a6b65887795ac736497d61dedf1c2f222ce55eca74116f,0
e74792c4e501f9746cc70bcca85e4ac6ae5481f94c13961e5bfaa67b5cb95c1c,1
9c218ad92f5edf9c584ad7d63ccf63991f515ae53b41b3071dc995dd8b538398,2
a7a73d14a67cde900d31199d40e9c9c438a7500a628845b9ae43902795a6222a,2
06b6c2c67bd719d8dfc067c5c1c0ef6e44aa81e54ce7f6bd8cfd5752d74277f5,2
c4391d1da08bf2aa4fbe66c55de5e212d2b6f7fb1775f9710ab401d86badba02,1
165fa79091f77017be5b19e02e3e8f58c883afa9fe34a7cd4ad619ace7ef98a5,1
eca85d36db427e32bdd70f62a6c6142abc6322f815a9b793a082e76eb599d413,2
69f5bdc47b32d46d41ea6540cbca2b36394c442ec8ad6bb379763f51444cf3f4,2
52374cba98cd2b49898a0a6a33322981b21319aebd16c2589534a95b88eca9da,0
72204a8fd37d191b46a3ef054bab7fb6f20608181fd462c52d8b32a7b89cac85,1
3898f68f01db124970d174eeb13050cfe2579fd6e4c8e18a10715f001d6cb199,1
a654d54845a90b8c5381473b3b2f51cb1dc9a80dbbcd3ad71ce505e9f53495d8,2
e9fb73170ee7e0db73a6db2a5cb96bcfdf877cfa3f9a7a662d0b79b51f7c1b46,2
b659a64e8168710dc601691a4943fae40611e2eb504741db84068cdc8fd6c8e7,1
f9f4e2460dfc2b4d9f2e28b21d7e6650cf8a24f6aaffe80344daba5cfa0f86ff,0
ed72b39e48a654225b154cf85a04158a760d6fb3f3400aa424db4fc526b4ec43,2
0dd67cb4fe1ea6b0eac53c48099eebbd485e524a55aff8a10e2734ae96c08c06,0
4982a102e0858ecfa42c1530b974e3fca4ffcf9205ea27fd43d41e52ffee0a18,0
2edd0403e1af0b31fcfb3d8a33e405cf031b5519ea6b420ed013cce61c1dd1d6,2
4605e9662c85536d9268f728b4d3ff49f8a8412499ad6f8a9ca5a373d281d2e1,1
ba2b8be64c96706e28b595f8782549c1d5e2a48446961b9f708816d4cdaf4543,0
2e280cad8ab19e21c47259d7794e2b1130a04a5f790599f2b49289a882b1a63f,0
dc15e51efc1a877a240bfeb9ba9cb9fae44519002e0dcc9c461089ae83991c2c,0
f5d3663093b0b84139fbc982b3b7ac90662ed9a7cfcc59a9f635d499a850cd83,0
df30018603883a9a1d8fb976a2110ea197f7ba29131805b08a5a2923864b88c6,2
fed609872b344f8b9eb95187b7ec238e2666a88182d499357c8ced8c593ff3e5,0
80e61309bf2d377565de63039e761f0058d1709fba49b7b31f78a45746e1b34d,2
83bb4869e69ec28519b02fe8b0f416a548e1d116fd33c562683cdc30d7c9d5e7,2
a5ea24853798e13da08fe4a86a0fce7f3355624b5b9a9b0e786db59cdd52db04,1
0e483376938e5410c15322d3b7f2e4d7a134d96f40c92ab71d3dffcc7d7af6df,2
ee6611d2b22ad159af678e978e02703b6b81a5b887228184f264c90f868ab3f9,1
bf6ec7aa09e04f0e06ca7057ebb4c9c038a39a49d4265f9248feef2f26cb03e5,1
0b60135dcf59b9db43ca91b5da04c8bd7ec660da781769ad6b360e091cbb7480,1
8b23aab30b06ee1bc5e5e9793a51962f1a7b585251b7f0029a0c7a608b39af4a,1
